filename,prediction
P001.png,malignant
P001_mask.png,malignant
P002.png,malignant
P002_mask.png,malignant
P003.png,malignant
P003_mask.png,benign
P004.png,malignant
P004_mask.png,benign
P005.png,malignant
P005_mask.png,malignant
P006.png,benign
P006_mask.png,benign
P007.png,malignant
P007_mask.png,benign
P008.png,malignant
P008_mask.png,benign
P009.png,malignant
P009_mask.png,benign
P010.png,benign
P010_mask.png,benign
P011.png,benign
P011_mask.png,benign
P012.png,malignant
P012_mask.png,malignant
P013.png,malignant
P013_mask.png,benign
P014.png,malignant
P014_mask.png,benign
P015.png,malignant
P015_mask.png,benign
P016.png,benign
P016_mask.png,benign
P017.png,benign
P017_mask.png,benign
P018.png,malignant
P018_mask.png,malignant
P019.png,benign
P019_mask.png,malignant
P020.png,benign
P020_mask.png,benign
P021.png,malignant
P021_mask.png,benign
P022.png,malignant
P022_mask.png,benign
P023.png,malignant
P023_mask.png,malignant
P024.png,malignant
P024_mask.png,malignant
P025.png,malignant
P025_mask.png,benign
P026.png,benign
P026_mask.png,benign
P027.png,malignant
P027_mask.png,benign
P028.png,malignant
P028_mask.png,malignant
P029.png,malignant
P029_mask.png,benign
P030.png,benign
P030_mask.png,benign
P031.png,benign
P031_mask.png,benign
P032.png,benign
P032_mask.png,benign
P033.png,malignant
P033_mask.png,malignant
P034.png,malignant
P034_mask.png,benign
P035.png,malignant
P035_mask.png,malignant
P036.png,malignant
P036_mask.png,benign
P037.png,benign
P037_mask.png,benign
P038.png,malignant
P038_mask.png,malignant
P039.png,malignant
P039_mask.png,malignant
P040.png,malignant
P040_mask.png,benign
P041.png,malignant
P041_mask.png,malignant
P042.png,benign
P042_mask.png,malignant
P043.png,malignant
P043_mask.png,malignant
P044.png,benign
P044_mask.png,benign
P045.png,malignant
P045_mask.png,malignant
P046.png,malignant
P046_mask.png,malignant
P047.png,benign
P047_mask.png,benign
P048.png,benign
P048_mask.png,benign
P049.png,benign
P049_mask.png,benign
P050.png,malignant
P050_mask.png,malignant
P051.png,malignant
P051_mask.png,benign
P052.png,benign
P052_mask.png,malignant
P053.png,malignant
P053_mask.png,benign
P054.png,malignant
P054_mask.png,malignant
P055.png,malignant
P055_mask.png,benign
P056.png,benign
P056_mask.png,benign
P057.png,malignant
P057_mask.png,malignant
P058.png,benign
P058_mask.png,benign
P059.png,benign
P059_mask.png,benign
P060.png,malignant
P060_mask.png,benign
P061.png,benign
P061_mask.png,benign
P062.png,malignant
P062_mask.png,malignant
P063.png,benign
P063_mask.png,malignant
P064.png,malignant
P064_mask.png,malignant
P065.png,benign
P065_mask.png,benign
P066.png,malignant
P066_mask.png,malignant
P067.png,malignant
P067_mask.png,malignant
P068.png,malignant
P068_mask.png,malignant
P069.png,malignant
P069_mask.png,malignant
P070.png,benign
P070_mask.png,benign
P071.png,malignant
P071_mask.png,malignant
P072.png,malignant
P072_mask.png,malignant
P073.png,malignant
P073_mask.png,benign
P074.png,benign
P074_mask.png,benign
P075.png,malignant
P075_mask.png,malignant
P076.png,malignant
P076_mask.png,benign
P077.png,malignant
P077_mask.png,malignant
P078.png,malignant
P078_mask.png,malignant
P079.png,malignant
P079_mask.png,benign
P080.png,malignant
P080_mask.png,malignant
P081.png,benign
P081_mask.png,benign
P082.png,benign
P082_mask.png,benign
P083.png,malignant
P083_mask.png,benign
P084.png,malignant
P084_mask.png,benign
P085.png,malignant
P085_mask.png,malignant
P086.png,benign
P086_mask.png,benign
P087.png,malignant
P087_mask.png,malignant
P088.png,malignant
P088_mask.png,benign
P089.png,malignant
P089_mask.png,malignant
P090.png,malignant
P090_mask.png,malignant
P091.png,benign
P091_mask.png,benign
P092.png,benign
P092_mask.png,benign
P093.png,malignant
P093_mask.png,malignant
P094.png,malignant
P094_mask.png,benign
P095.png,malignant
P095_mask.png,benign
P096.png,malignant
P096_mask.png,malignant
P097.png,malignant
P097_mask.png,malignant
P098.png,benign
P098_mask.png,benign
P099.png,malignant
P099_mask.png,benign
P100.png,malignant
P100_mask.png,malignant
